frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
221,0.005235623071701264,-0.008246165261146408,0.3452343576990335,0.020170340586716826,-0.007051583347311553,0.6756383412116285,0.7369235132750962,-0.18547064498441,0.03575204457108672,0.06714269829223807,0.3239885280457133,-0.22155401023101862,0.05726062369293927,-0.2687161251885453,-0.006566078783871798,0.12493160193941942,0.387627768482768,-0.151514620677852,0.04279604171204293,0.10578643722302694,0.43756120130879117,-0.6170950777154836,-0.5708359278243962,0.17538836306677943,0.09901634005336724,-0.48004104519517077,0.49034493283066444,-0.7716942132684401,-0.24524011749720473,-0.25681235844929007,0.14195114192019784
222,0.0053506650752468965,-0.008136065040375316,0.34527801229864974,0.01936901844724945,-0.006073700496943955,0.6763090351805582,0.7363382648075584,-0.18740972397000488,0.03544376249316331,0.06480136318795263,0.322482693286761,-0.22081512686634883,0.05711088965718994,-0.26936265692647265,-0.007883855944572393,0.12024737145349408,0.3839812172579237,-0.15194763607478465,0.044206160206047125,0.1041752835917357,0.4385314671627296,-0.6175105906612305,-0.5720334548487864,0.1742569640917519,0.10126192869015443,-0.47896551458152903,0.49043267194541434,-0.7727376493152294,-0.24676716529115394,-0.22850258809739188,0.14284203244721233
223,0.00518987094324184,-0.008122307937161502,0.3452994417813789,0.018434324162762417,-0.005577029969906048,0.6773783454588873,0.7353826551753563,-0.1900071229667946,0.035177459329188726,0.061676089852418604,0.32229915445856056,-0.2197399909838882,0.05752247807670913,-0.26998549071588485,-0.00903046395024255,0.1155145666892157,0.3809433841960939,-0.15175884569388018,0.04545868969358199,0.10119734876911057,0.4388802899442,-0.6184902049314202,-0.5738219624711272,0.17249792627061078,0.10314723327172906,-0.4789377851279245,0.4911420912622826,-0.7722093462206341,-0.24751600630903117,-0.20173785746561226,0.14223888164730744
224,0.005164843953639973,-0.008092524099231061,0.3453708704360559,0.017645539516188385,-0.004706414281442316,0.6784016885706131,0.7344641812534729,-0.19181739380954904,0.034843035727145824,0.059650836822936704,0.3200591355647891,-0.21902568229765873,0.05719188372969316,-0.2701628571168604,-0.010369362701704056,0.11073456451157798,0.37665963289436577,-0.15145681410692674,0.04664819226362613,0.09824317474492399,0.4387256179481128,-0.6185579121219753,-0.57337518847366,0.17245473695213537,0.1046356137248918,-0.47820664427753246,0.4902902421018674,-0.7706173998492628,-0.2486343501560476,-0.1787123485866635,0.1445885934964947
225,0.005093494306450432,-0.007988598360288,0.34539631806188936,0.016619367870230814,-0.0037693415347998965,0.6791367485788664,0.7338139174243791,-0.1946438083440841,0.03460944496514794,0.05745726560832518,0.31978786556820993,-0.21784188617820816,0.05720809720762943,-0.27152910237414957,-0.0113553456643334,0.10697856805603435,0.37416477107330925,-0.15086207494697512,0.04774202199093,0.09573530543561877,0.4385923130062359,-0.618702256277086,-0.5734698366957514,0.1718060535109209,0.10551358433197547,-0.4783450375635876,0.4909413084519808,-0.7699284589658841,-0.24905496749278452,-0.1601525303236335,0.1453653015762358
226,0.005089097806944417,-0.008069441288744714,0.3454538135417339,0.01595290791312605,-0.0029513198041839785,0.6801232843231987,0.7329182168304691,-0.19767561320795024,0.034191310802816975,0.054542324654816336,0.31979941901003744,-0.21687195784715066,0.05729924318161071,-0.27230474354555,-0.012335661020105089,0.10317182166873298,0.37092741985296246,-0.15021764437957866,0.0484965556154174,0.09226035667867617,0.43863605882205214,-0.6176911816210087,-0.5730152963659338,0.17089777732370837,0.10635851213661444,-0.4784250770903155,0.491213264941313,-0.7699376220710888,-0.24901563394865034,-0.140727922890868,0.14739345377271143
227,0.005057222178219356,-0.008031980874319694,0.3454900319377709,0.015014892846883378,-0.0020321991292969106,0.6808275699531215,0.732286995071757,-0.2006631979249261,0.033991307924089,0.051888524876960176,0.3197387274565547,-0.21595403995044252,0.05732948654270674,-0.27327214935574107,-0.013092390386263942,0.09966934058807657,0.36771572669009145,-0.149709099062665,0.04935528313848788,0.08972958696673244,0.4382903297632947,-0.6161924040270157,-0.5726436096551425,0.1699207840838267,0.10665476449906937,-0.4781447510671913,0.49184421699573955,-0.7688185452361316,-0.2490320473179319,-0.12562076975573044,0.14875117273673566
228,0.004955515846140722,-0.008238242296546853,0.34555518837177984,0.014263644447802183,-0.0014782763941874409,0.6815267149810343,0.7316527181068414,-0.203690617918023,0.03410589683271608,0.05055329408408778,0.31987466350208926,-0.21496003415744314,0.05760435984390758,-0.2745939890697493,-0.013562186430580096,0.09672758474841786,0.3654401110952854,-0.14847310023288182,0.050234905277056575,0.08619875250380674,0.43879933989469316,-0.6164410028141936,-0.5736359528883468,0.1691972980368318,0.1063369272620668,-0.4793147431147025,0.4923210344464517,-0.7695805048196926,-0.24890471181462978,-0.11321814055363186,0.1509179384181541
229,0.004867723389694936,-0.008244568862269236,0.3455878320580448,0.013574755165867137,-0.0008407316794823627,0.6825703034227206,0.7306933693950187,-0.20675659667492174,0.03356648089812256,0.04722376748494146,0.3210366691324958,-0.21394845748121358,0.05782465637080633,-0.27520245975179897,-0.01472369277477582,0.0925996683312576,0.36303742282630513,-0.14781601995255905,0.05087376355472445,0.08324280240638456,0.4387061845970767,-0.6152323056647836,-0.5741062059470079,0.1687342663608163,0.1080406943774264,-0.47932038177862246,0.4920460570775576,-0.7694455986469803,-0.249043912790775,-0.09937481338472615,0.1527260576315731
230,0.004705928659028565,-0.00830776850730748,0.34557485543751254,0.012427207608477596,-0.0001196152463587952,0.6831884138488491,0.7301363854691416,-0.21000604910556644,0.033531391359027427,0.04466245170597309,0.3211457149767381,-0.21360128008074186,0.05841287631161778,-0.2765283386170795,-0.014874203107255944,0.0905313543371016,0.36010673720457753,-0.14720866672528252,0.05136858268849821,0.08016877262753444,0.43826464865340764,-0.6129605854086043,-0.5742479105442214,0.16735442102310738,0.10774406541983303,-0.4799280356450084,0.49167369642156056,-0.7690104074549369,-0.2478906658758893,-0.08954977024800806,0.15335968232119443
231,0.004670869113287519,-0.008416377472468511,0.34560189317110535,0.0119216331303908,0.0003760024516502426,0.6840914965705265,0.7292986751705771,-0.21265425246027303,0.033505677181444614,0.04303918732359687,0.32174172185542865,-0.21284941332832022,0.05847421494794932,-0.2775530794768098,-0.015534772828958146,0.0873142070993271,0.3587957286499285,-0.14611443549084274,0.051714183829414576,0.07801805274960574,0.4387200889873646,-0.6120568990217412,-0.5760139069676254,0.16699049479418474,0.1084289183323413,-0.4801392033479253,0.4920506292134931,-0.7694317329263964,-0.24730496345276184,-0.08068084749249964,0.1537090518942892
232,0.004702320853194527,-0.008435838866447368,0.34560709265643125,0.011212096377220386,0.001095100932351747,0.6847635767426996,0.7286782099221313,-0.21570722039269158,0.033775863575884524,0.04263365872824865,0.32271716403862505,-0.2121667317006569,0.05850404280118709,-0.2797654095382173,-0.015730904939139027,0.0851557751524554,0.35917683554806185,-0.14515012702923863,0.051529784605480876,0.07642179475513536,0.44012248537931864,-0.6126030910746113,-0.5778206571568912,0.1656374907897294,0.10858980611379337,-0.48085493512056576,0.49203660814829797,-0.7698069858895046,-0.24762808332496103,-0.07454125922096075,0.15482729054938435
233,0.004520642240330912,-0.008395816123665602,0.3456212984217426,0.010584592785241227,0.0016644278166607583,0.6852509511501609,0.7282282128724584,-0.21730446760131342,0.03330075868481683,0.041575947471211315,0.32255263788697086,-0.21181045794998135,0.058547480841985626,-0.28058593970600115,-0.01674155265370627,0.08259645008039433,0.35804557545478133,-0.14494766477367219,0.051891102015575986,0.07506541884767168,0.4392238911616786,-0.6103596321920365,-0.5782657766025742,0.16468856267049004,0.10978701357457836,-0.48159939917376327,0.49012073069395956,-0.7699066229542953,-0.24687989591321996,-0.06744637416024492,0.15598225507577623
234,0.0044665184541017805,-0.008349733779380709,0.3456044644154802,0.009954825244351347,0.002027897362094812,0.6857015119951944,0.7278119437973994,-0.2182588084702878,0.03342249165901027,0.04043143262241315,0.321288062982619,-0.21191585057831755,0.058801788748310345,-0.2815626600410162,-0.016494896201006005,0.0824532916606157,0.3576254102334292,-0.14439607437998236,0.05204904449485624,0.07406695445105556,0.4393566999597707,-0.6097393541638068,-0.5788259904942218,0.1637171759841777,0.11038998717327984,-0.4818516279548332,0.48959235719968475,-0.7698875350485371,-0.24657022498144446,-0.06391483777990933,0.15572415035547738
235,0.004560199789050561,-0.008204967482022093,0.34561477251908673,0.009866650538835222,0.0028227511435078853,0.6863064518436459,0.727240081019269,-0.21929451494901855,0.0328281308548656,0.03987846108287662,0.32138595688156885,-0.21113315520310308,0.05838149260076948,-0.28143922822633904,-0.01760364449948212,0.080385075054738,0.35623033996386133,-0.1443786006611572,0.05189853427388027,0.07391154441953213,0.4393504803251297,-0.6090444486823894,-0.5793992890428235,0.1630764648495822,0.11172926562039841,-0.4819370093945756,0.4887131028578953,-0.7701421543070628,-0.2460010133795051,-0.058748416618110574,0.1554302643288403
236,0.00454229820715655,-0.00823808526202831,0.3456589703639365,0.010058664304451735,0.0030215705135822205,0.6867994746465762,0.7267710609326915,-0.21967471412492567,0.032236825595475666,0.0388827786921811,0.32167899321881843,-0.21031736406903864,0.05795438847636054,-0.28081771780295706,-0.01870227691537307,0.07818327527209686,0.35535642119931227,-0.14423855304629038,0.05237744261327804,0.07321083957976818,0.43920779787907416,-0.6081406426277928,-0.5802233596064051,0.1624874928188268,0.11375513416658531,-0.48261606514362676,0.4867701034936005,-0.7722152969892245,-0.24600609141222146,-0.05466508379768138,0.15495748760972827
237,0.004509874365101252,-0.008093737605373517,0.3456799238334276,0.010309925636111862,0.003177263726909108,0.6870402703063435,0.7265392469825531,-0.21925001501063662,0.03127303219140077,0.0370368735333181,0.32182726094435676,-0.20969612030609916,0.058081855883750706,-0.2794229898779709,-0.01978929508299818,0.07656480937307335,0.354066884092252,-0.14421704290084444,0.052890538805506745,0.07332237748979607,0.4384615863843938,-0.6086089331855353,-0.5806544519749394,0.16084356842933623,0.11561371410701365,-0.4829849223919843,0.4864556003707337,-0.7730671718968204,-0.2451143217536755,-0.051644974359378724,0.15325284404649345
238,0.004390468214764833,-0.00795770531442851,0.3456742698926047,0.01042781022297951,0.003236062546005543,0.6877420684510829,0.7258730164124985,-0.2190637988426169,0.03064891741460253,0.036088099758356564,0.32191384857183997,-0.20927039382125676,0.058040460066866514,-0.2780068789756709,-0.020768990653862108,0.07559164657968111,0.3528173103465904,-0.1438972739441596,0.053357073090067715,0.07258202853802437,0.4374014742914492,-0.6094655533156847,-0.5811648525886924,0.1586871482623173,0.11765778193616469,-0.48349727645976165,0.4860364402066449,-0.7728773245832505,-0.2438283232184072,-0.049525437027133384,0.14987250791238071
239,0.0043203023281600025,-0.007782738292399359,0.34568209123517524,0.011096087062957543,0.0029915025109702857,0.6882553814471849,0.7253774587575832,-0.21720375416861004,0.029593267701882225,0.034809019689366734,0.3221127409113647,-0.20862031840531733,0.05821951141145628,-0.2752874237878167,-0.02207440922487916,0.0742195028530043,0.3520141592575855,-0.14351990214282362,0.053678802282375454,0.07307905413580298,0.43624634751517266,-0.6085653442234554,-0.5808213814592815,0.15749557417761323,0.1201054378163387,-0.4835944383578527,0.48431446221446395,-0.7720028235542024,-0.24191842714353046,-0.047912739129330834,0.1452087312808426
240,0.004209644728689403,-0.007694047454939537,0.34571910505302833,0.011736227103761689,0.0026131007981171064,0.6884837099883788,0.725152131458101,-0.21554102403285155,0.028764289317790705,0.033733036355975216,0.32243923285173975,-0.2083339725524243,0.058443570451440996,-0.2719545767055593,-0.023103141512443307,0.07340361770853535,0.3494278565294419,-0.14329891135218575,0.054296134810993116,0.07387189855779086,0.4354883279388675,-0.6084725197428862,-0.5816915308690628,0.15640812677125238,0.12186992916126771,-0.4845467213670112,0.48382850494848273,-0.7718148494281073,-0.24098568368948967,-0.04577881539362436,0.1385358255854903
241,0.0040211108885010085,-0.007441484148661638,0.3457427827288274,0.012271086369712804,0.00221831654861636,0.6885188289759555,0.7251112477796612,-0.21360629509489173,0.027465775388269224,0.03080973579208563,0.32300165210260257,-0.20773753936232506,0.05892545160045047,-0.2684867809595731,-0.024083753647090637,0.07300902027158195,0.34696841769681175,-0.14265170129807594,0.05510451127037202,0.07493485595137048,0.43351306087033276,-0.606794570987687,-0.5805706556027675,0.15460774827572354,0.12380772574635635,-0.48538881982662935,0.48395335474061496,-0.770413372799497,-0.2397088241163219,-0.044712177501364296,0.13190247176744557
242,0.003825946536391537,-0.0072996586942507425,0.34577631071508547,0.013075110473709906,0.0015492057093535524,0.6887051978818871,0.7249219212151351,-0.21025820480839136,0.026458014362139702,0.02978329780187676,0.3214431105034162,-0.2073995566923619,0.05908569610277919,-0.2643938123649196,-0.025200105598631284,0.07246887189442519,0.3443498490332795,-0.1414475126941464,0.05616306778384589,0.07604471149426215,0.43119987633554846,-0.6059450424995433,-0.5799086809266379,0.15299998807643814,0.12620196986383997,-0.4856527455887631,0.48202658809951626,-0.7692035806514312,-0.2387598806552653,-0.043952411289510676,0.12249620681433462
243,0.0038727598423834186,-0.007027136800950216,0.34582789279744075,0.014320627152858876,0.0008425873930869439,0.6886872656310672,0.7249165881962135,-0.20703662747529955,0.02543446745681445,0.028238209925412924,0.3225587829480048,-0.2057821078701631,0.05942320225407102,-0.2598040636745883,-0.026047919028515068,0.07219061909892699,0.34286690732601066,-0.14032041208778714,0.056865976495816,0.07797125256250201,0.4298925517116203,-0.6065051420840893,-0.5776428542881014,0.1514942063896931,0.12807598142785528,-0.48481260051942526,0.4820792230298746,-0.7663528761635178,-0.23759326732368025,-0.04352895542365747,0.11386401774872645
244,0.0037444335220814255,-0.006712910275318956,0.34584478013807435,0.015257857220371195,0.00013779654979114125,0.6888720378879319,0.7247223566451376,-0.20318575490471122,0.024405809518789724,0.026944373168009843,0.3217413043822186,-0.2052850603115517,0.059262612637387364,-0.2557221509556428,-0.027173423519635295,0.07154303918792933,0.3419881400198546,-0.13986344952741295,0.05779198676422885,0.08010413739025664,0.42825657675785594,-0.6069262627053351,-0.5775098113934973,0.14900514494598185,0.13085777054864714,-0.4846202186359537,0.48063270136965713,-0.7640464822976935,-0.2354011565187825,-0.043307515057946847,0.10262063954944484
245,0.0036175930306421014,-0.006374696638822645,0.34588479780905573,0.016524768528855965,-0.0008380316041666362,0.6891114163443348,0.7244664834152118,-0.19788543469288025,0.023466414484116335,0.026236790872913602,0.31980772484326114,-0.20484729450344394,0.05906297802520959,-0.25045102254364526,-0.028179155490718345,0.07172583408800895,0.3406268988155463,-0.13933983587022591,0.05871310659579835,0.08199456817563552,0.426151390476727,-0.6089240078683452,-0.5755954000170735,0.14666965207464427,0.13306355814840157,-0.48421337897349964,0.48012167398916233,-0.7593957893616397,-0.23300630202189002,-0.043626156556968096,0.0910568703443427
246,0.003570672539216364,-0.005907395312247943,0.3459155547894075,0.01790045927614186,-0.002027190582645061,0.6893415108715512,0.7242125001996115,-0.19250276919743914,0.022463823725463055,0.024125560591396436,0.3193111995964246,-0.20372790294009357,0.05911026499550038,-0.24397894734672626,-0.029001734038046543,0.07110301802697576,0.3384059249151054,-0.1392016140416772,0.05962875852049472,0.08536033295712511,0.42431298352429364,-0.608860177080201,-0.5737764538079763,0.1447835414068388,0.1373152469577258,-0.4830546269554326,0.478843747342204,-0.7561449891732955,-0.23194254796996014,-0.041960020250688956,0.07458949555654641
247,0.0035989789088774287,-0.005490314037298448,0.34594351038731197,0.019795832368902127,-0.0032153578914417076,0.6895004418936485,0.7240075463162774,-0.18666296205711477,0.021009076967941992,0.02144205823479065,0.3189740203867328,-0.2028009273964423,0.05926441683887009,-0.23776437523356098,-0.02985451461994309,0.07211809987558329,0.33765870957175553,-0.13882413153112935,0.05989146140318952,0.08846104865748715,0.4226890986630127,-0.609697133881248,-0.5709636244461245,0.1421960845357226,0.14056285381711878,-0.48259950607363966,0.47878178658903137,-0.7525366098769258,-0.22962529763070058,-0.04283561994668751,0.05728335095809785
248,0.003631727451825187,-0.005007200590670676,0.3459916407434699,0.02151209153892083,-0.004647731111572551,0.6898130774359515,0.7236529186782007,-0.18052875045830272,0.020522549996864165,0.021190841487306114,0.31822069108315304,-0.20174367550860897,0.05905566617199792,-0.23085193794033138,-0.030766172343097753,0.07062040909325366,0.33592071506141236,-0.13872517530433673,0.060389602323189344,0.09223221009977955,0.42110381611178355,-0.6117133268882208,-0.5689982089840597,0.13948572093307812,0.14514210063131996,-0.48093997994006027,0.47905433539657666,-0.7487711242703727,-0.2282717503813911,-0.0409057278523228,0.03928720066861317
249,0.003653507315956581,-0.004605243139456355,0.3460689483174933,0.02380386181621572,-0.006360672961720509,0.690122715487175,0.7232728085381872,-0.17463955060694153,0.019423619862133517,0.019836879646486907,0.3206410603880251,-0.20022936879022132,0.059062525212284334,-0.2233770590458721,-0.03207265989346598,0.06857476653492274,0.33570329554954026,-0.13830334201244268,0.06081028333324294,0.0962393165450005,0.4194075699543834,-0.6115825220358931,-0.5666227052358541,0.13854583060294792,0.150268541330212,-0.4798550783855074,0.4774847053886886,-0.7454078608283156,-0.2261308242843938,-0.04031094341687102,0.01706899572663611
250,0.003714808648296092,-0.003933570679555432,0.3461204073584386,0.025386048361912127,-0.007675897528602409,0.6903157688302183,0.7230219695486734,-0.16843854695090246,0.018862686697555253,0.01804488514408855,0.3203190313330288,-0.2001852008132556,0.058804321609984785,-0.215919806887982,-0.03247321519070154,0.06837010105022023,0.3333656755274709,-0.13895580586401413,0.06139415301992112,0.10125911310054904,0.4175912373394443,-0.6107294250168838,-0.5636120753180255,0.1362569519568694,0.15525761568150873,-0.47827488870566187,0.47744463443643365,-0.7410256309434161,-0.22413162225626426,-0.03889218336394002,-0.0041509892662819495
251,0.003763009506171963,-0.0033594601350779036,0.34621156990008684,0.027241966264750003,-0.009345680553017583,0.6905010182560556,0.7227578275718517,-0.16209627190094458,0.01839150205715469,0.016808335733607294,0.3206954571764847,-0.19929124860989242,0.05817739418377552,-0.20785419973618222,-0.0330752444602918,0.06693335596956403,0.3307501300433789,-0.13904118545168243,0.06212768453877396,0.10619275897969185,0.41604219407501347,-0.6107855689649925,-0.5613831918152783,0.13440103527199607,0.16080060559750647,-0.47673367220665686,0.47738480476571404,-0.7376991484736015,-0.22241015725218422,-0.037007650473135076,-0.026730605919211274
252,0.003736011006050131,-0.002657700151976419,0.346292130497065,0.02952263028849862,-0.011490343277292269,0.6905992287972266,0.7225434876164174,-0.15376227285262456,0.017940593363562966,0.02088399223172577,0.3215626593559819,-0.1983555370515736,0.05793642666656707,-0.19845236682682957,-0.033559773095803866,0.06552439860969066,0.32975141217825177,-0.1386788496036091,0.06254775574581585,0.11202705582170469,0.4143836641600886,-0.6116206834581915,-0.55894060272032,0.13256099525231166,0.16711361846789485,-0.4765341208036207,0.47876859970746033,-0.7337236041860483,-0.22100565151026427,-0.036387564857320524,-0.04802601758857929
253,0.003751185979760606,-0.001993535650994205,0.3463574230116222,0.03125638895248542,-0.012931857583164348,0.6908954048764173,0.7221629627236169,-0.14702319473092154,0.01737369432544754,0.019359292840708205,0.3207879995591257,-0.19899049882224118,0.05740815980952884,-0.19135879615874454,-0.03375839622269694,0.06621817031474113,0.3290871243385503,-0.1391175055918663,0.06279638639265556,0.1167836903100661,0.4128477361865308,-0.6118991139212574,-0.5558394713477803,0.12995165276569365,0.17239393936547442,-0.4760197739790358,0.47850784064522195,-0.7296267745916815,-0.21899899574918116,-0.03677927980706693,-0.07039517924790466
254,0.0037749595662403233,-0.0013613375305023935,0.3464789671224,0.03305632783247441,-0.014615028717039678,0.6912437056431356,0.7217172711904426,-0.14036583278864967,0.01722111027662694,0.017994297563091847,0.32065055411411303,-0.19835714621758088,0.056618600991802506,-0.18400897126655458,-0.03397486347401978,0.06525474167773493,0.3283970604897609,-0.1394300101967139,0.0634774705618071,0.12111336556690881,0.41146482382187416,-0.6129223627546656,-0.5523019485475974,0.12664899241033759,0.1774158075909289,-0.4752276140731858,0.4790585302019528,-0.7248270247570922,-0.21652483221364308,-0.03831875798633795,-0.09320462059047149
255,0.003708579431814832,-0.0007774951073689361,0.3465717613915337,0.034993051208033345,-0.01656580622573332,0.6914625044203732,0.7213741507788795,-0.1333984148711183,0.016801964813605567,0.017030704571643077,0.3207162434140839,-0.19757500246316712,0.055844955138170976,-0.17666435114380633,-0.03409202720798661,0.06548116222767261,0.32850252544904646,-0.13936175621386326,0.06396208290210019,0.12590298592131063,0.40959987403340886,-0.613717176333918,-0.5492495022072056,0.1250591314653362,0.18295396904982905,-0.4746211640566314,0.47852242982857396,-0.7210112494162113,-0.21505678222602875,-0.039718534539700215,-0.11783277649850331
256,0.0036814242244269935,-0.00019758715122608666,0.34665904568131667,0.03667192488648773,-0.018328207674103654,0.6918199111830917,0.7209053039194497,-0.12756630107082328,0.01652144930844212,0.014998490842613055,0.3214770062066879,-0.196429545688877,0.05514605717140442,-0.17007420790662017,-0.03411460268372728,0.06487248089173837,0.32868760352896725,-0.13971402549949266,0.06460527909108053,0.13007920640990744,0.4086874015221073,-0.6155274095203948,-0.5470134892093739,0.12382474365434033,0.18845984670593055,-0.47400509474594965,0.4785702613226457,-0.7171227267572192,-0.21453721311642762,-0.04148431077935754,-0.14311650587478258
257,0.003754560537473745,0.000359387842775936,0.34673935005406537,0.03807404918452408,-0.019528041821582614,0.6921544078930266,0.7204799081137259,-0.1229309333177508,0.016170237863251467,0.012746796297836777,0.32225082301204727,-0.19544090067638067,0.054284343407861854,-0.1645563042197966,-0.034282392143792896,0.06406779234894984,0.32846483769238183,-0.14036057880814934,0.06526027103462173,0.13406688944837708,0.40777730954662966,-0.6150422662276448,-0.5450256474663596,0.12246991701518159,0.19404280522268724,-0.4731283393040671,0.4789184210056995,-0.7154926778189495,-0.214311061612928,-0.041986038105663356,-0.16585434615094946
258,0.003797556024966235,0.0007063000595554886,0.34684932623880155,0.04000016137755806,-0.021235454411548768,0.6927301217495339,0.719773590086897,-0.11739806448224187,0.015879177554098154,0.010739256723091017,0.322939368988045,-0.194072366169827,0.05347915909603049,-0.1579842268803753,-0.034410797363264536,0.06276913213760245,0.3282879706611145,-0.14036916979651265,0.06566673032830411,0.1373210293837083,0.4070136795284155,-0.6141226129323245,-0.543118050264478,0.12151213229409054,0.198860948000898,-0.47242490340526017,0.4785581736509394,-0.7125272076865781,-0.21293989375662803,-0.04402512953961592,-0.18869936738915924
259,0.0036227535651392824,0.001159592699767497,0.3469198846876053,0.041382841399795395,-0.022800763505394724,0.6933896637891743,0.7190120720624839,-0.11213600692223194,0.015754210719701556,0.009004092611177707,0.3229594967181754,-0.19327004201541248,0.05285188698990311,-0.15152043739864754,-0.034573650149804486,0.061582349730805994,0.3271685483198173,-0.1402664111810856,0.06617306049152208,0.14037564949801407,0.4056233803665177,-0.614115290759012,-0.5419390846223642,0.12168918855620235,0.20364422895957784,-0.4725254593847814,0.478232028789828,-0.7079431095764316,-0.21294648291199356,-0.04560312368142856,-0.20878225211243143
260,0.0035797143478886943,0.0015020224717990516,0.34696962470559545,0.042564266747407084,-0.023999766145791353,0.6940767399696128,0.7182407489514622,-0.10803670907965182,0.015765474351081343,0.007860674844639846,0.32270759508604685,-0.19248325217516235,0.052290760218337604,-0.1463272907255311,-0.03476145058389468,0.06011865796359239,0.32596373861702654,-0.14003155313087173,0.06638854178232605,0.1427185334376035,0.40499446893783553,-0.6143744094579406,-0.5413843127446489,0.11951521870110539,0.20776235728505715,-0.47199295268806535,0.4789288191613261,-0.7049541489067532,-0.21172528426240028,-0.04630495230144509,-0.22846528643687708
261,0.0035109366463183813,0.0018274645778949552,0.3470117001318993,0.04361287055409618,-0.025090503538673,0.6945151574095938,0.717716573782809,-0.10403537701302468,0.01557707548044184,0.006272385640337389,0.32247793624476856,-0.19141927470539785,0.051972988343490956,-0.14222576204141174,-0.034811626776168864,0.05961212812046774,0.3262579160218687,-0.1394305816449306,0.06640931633701759,0.14502520878725791,0.4042232862610248,-0.6129109938772338,-0.5401078527614058,0.11923252787872216,0.2113416070900972,-0.47174438257134566,0.47818932881538956,-0.7018460787308111,-0.211322667418299,-0.04694573513716371,-0.24491391255309733
262,0.0035897541490768014,0.0022351123510947067,0.34709372702612146,0.044871057220088544,-0.026139591426615885,0.6951766927020447,0.7169607213145275,-0.10007279252750716,0.015625528997863933,0.005012798648602438,0.3226610534260349,-0.189999898011396,0.05121464835080394,-0.13700864525163808,-0.035002347615621064,0.05812805310189798,0.3250457448971278,-0.1393775526906917,0.06664921038269202,0.14783416969381605,0.4043187793120686,-0.611857015943184,-0.5392620780132983,0.11714684704688524,0.21609936172132335,-0.4712942981498622,0.47879958281355844,-0.7001342426915935,-0.21038447670647842,-0.04702959170583941,-0.2650769509133049
263,0.003660995417207205,0.0025349212903702798,0.3471739674265034,0.0460820002608381,-0.027518437168849556,0.695582584269934,0.71643845048134,-0.09663128163315783,0.015977884612754914,0.0035560265930957846,0.32411022174823495,-0.18866979752575816,0.05038623049544456,-0.13318968745961204,-0.03441531730722847,0.05817829848132902,0.32653924768030507,-0.13899890609901275,0.06690905138091421,0.15068803120301255,0.40486907460147925,-0.611947272205049,-0.5387987331399047,0.11682667965823576,0.21993606571777208,-0.4702628080822515,0.4783935011126517,-0.6976476369173186,-0.21050935227485015,-0.0480534928999787,-0.28236899169873747
264,0.0036738676747368896,0.0027801107489531084,0.3472493066179843,0.04722441862623624,-0.02877587388882,0.6960616683147242,0.7158491162740029,-0.09351347356524985,0.016269756598751576,0.0023107581173496053,0.32537606631601995,-0.18754278791756077,0.04967390287127651,-0.12887478893050555,-0.03416816363147148,0.057331725941000306,0.3263049077725498,-0.13913630569620947,0.06715196489886263,0.1531472375619474,0.4052443933154085,-0.6110000631681306,-0.5391592280008323,0.11668000657011554,0.2240173424133397,-0.4702385038473391,0.4792405334024379,-0.6972857037145856,-0.21030897008571273,-0.047948838277296846,-0.30049177492815055
265,0.0034698846684159228,0.003063771320608478,0.3473139293107641,0.04773678392289771,-0.030049998245475926,0.6968697398653052,0.7149760574496229,-0.09052765970702116,0.01716342905479969,0.002165342350015271,0.32514890711896344,-0.1873498068356193,0.048989205861897325,-0.1252875109080305,-0.03363033096152859,0.056076738304698705,0.3261021888536749,-0.1387547946289028,0.06769287422399634,0.1546177233611775,0.40469489202067743,-0.6105737704405902,-0.5388298844767263,0.11459581707898955,0.22798787224215494,-0.4703942118540317,0.47891211452619853,-0.6949350998016065,-0.20808811557459522,-0.04853485178093451,-0.31835239516617014
266,0.0035755043723498603,0.003378902188458372,0.3473793348711208,0.04832249789528458,-0.030748955113338534,0.6970932396881513,0.7146890604575358,-0.08768582680782608,0.017727558381775154,0.001542927903705412,0.32441604187420003,-0.18701147654759004,0.04810296872234428,-0.12221353052388761,-0.03312441933086121,0.05535611390557033,0.3251195162525917,-0.1386508258553773,0.06792144437583496,0.1574103928357455,0.4048800821007615,-0.6085890731050149,-0.5381689622906245,0.11366985602130716,0.23087261453843425,-0.4695014832724369,0.48043234194440393,-0.6937240403650217,-0.2064922529282711,-0.047284690582256254,-0.33309803041421593
